0.374540,0.950714,0.731994,0.598658,0.156019,0.155995,0.058084,0.866176,0.601115,0.708073
0.020584,0.969910,0.832443,0.212339,0.181825,0.183405,0.304242,0.524756,0.431945,0.291229
0.611853,0.139494,0.292145,0.366362,0.456070,0.785176,0.199674,0.514234,0.592415,0.046450
0.607545,0.170524,0.065052,0.948886,0.965632,0.808397,0.304614,0.097672,0.684233,0.440152
0.122038,0.495177,0.034389,0.909320,0.258780,0.662522,0.311711,0.520068,0.546710,0.184854
0.969585,0.775133,0.939499,0.894827,0.597900,0.921874,0.088493,0.195983,0.045227,0.325330
0.388677,0.271349,0.828738,0.356753,0.280935,0.542696,0.140924,0.802197,0.074551,0.986887
0.772245,0.198716,0.005522,0.815461,0.706857,0.729007,0.771270,0.074045,0.358466,0.115869
0.863103,0.623298,0.330898,0.063558,0.310982,0.325183,0.729606,0.637557,0.887213,0.472215
0.119594,0.713245,0.760785,0.561277,0.770967,0.493796,0.522733,0.427541,0.025419,0.107891
0.031429,0.636410,0.314356,0.508571,0.907566,0.249292,0.410383,0.755551,0.228798,0.076980
0.289751,0.161221,0.929698,0.808120,0.633404,0.871461,0.803672,0.186570,0.892559,0.539342
0.807440,0.896091,0.318003,0.110052,0.227935,0.427108,0.818015,0.860731,0.006952,0.510747
0.417411,0.222108,0.119865,0.337615,0.942910,0.323203,0.518791,0.703019,0.363630,0.971782
0.962447,0.251782,0.497249,0.300878,0.284840,0.036887,0.609564,0.502679,0.051479,0.278646
0.908266,0.239562,0.144895,0.489453,0.985650,0.242055,0.672136,0.761620,0.237638,0.728216
0.367783,0.632306,0.633530,0.535775,0.090290,0.835302,0.320780,0.186519,0.040775,0.590893
0.677564,0.016588,0.512093,0.226496,0.645173,0.174366,0.690938,0.386735,0.936730,0.137521
0.341066,0.113474,0.924694,0.877339,0.257942,0.659984,0.817222,0.555201,0.529651,0.241852
0.093103,0.897216,0.900418,0.633101,0.339030,0.349210,0.725956,0.897110,0.887086,0.779876
0.642032,0.084140,0.161629,0.898554,0.606429,0.009197,0.101472,0.663502,0.005062,0.160808
0.548734,0.691895,0.651961,0.224269,0.712179,0.237249,0.325400,0.746491,0.649633,0.849223
0.657613,0.568309,0.093675,0.367716,0.265202,0.243990,0.973011,0.393098,0.892047,0.631139
0.794811,0.502637,0.576904,0.492518,0.195243,0.722452,0.280772,0.024316,0.645472,0.177111
0.940459,0.953929,0.914864,0.370159,0.015457,0.928319,0.428184,0.966655,0.963620,0.853009
0.294449,0.385098,0.851137,0.316922,0.169493,0.556801,0.936155,0.696030,0.570061,0.097176
0.615007,0.990054,0.140084,0.518330,0.877373,0.740769,0.697016,0.702484,0.359491,0.293592
0.809361,0.810113,0.867072,0.913241,0.511342,0.501516,0.798295,0.649964,0.701967,0.795793
0.890005,0.337995,0.375583,0.093982,0.578280,0.035942,0.465598,0.542645,0.286541,0.590833
0.030500,0.037348,0.822601,0.360191,0.127061,0.522243,0.769994,0.215821,0.622890,0.085347
0.051682,0.531355,0.540635,0.637430,0.726091,0.975852,0.516300,0.322956,0.795186,0.270832
0.438971,0.078456,0.025351,0.962648,0.835980,0.695974,0.408953,0.173294,0.156437,0.250243
0.549227,0.714596,0.660197,0.279934,0.954865,0.737897,0.554354,0.611721,0.419600,0.247731
